Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
1.0787470401832776e-11,1.033332671459327e-11,0.16413796785258133,0.07977238446135257,2.16445732127992e-11,1.7577793658609e-11,0.31207710479045914,0.111664942642101,3.1656387422025983e-11,1.6282183873889186e-11,0.4992361193123413,0.11065318608969682,8.807007063177442e-12,3.5536971586580523e-12,0.15626367579898587,0.05958240192461466,0.6627975389035357,0.3303326317888082,0.7821849613930096,4.01421551318305,0.28267433810696074,1.685327522198783,AD,sub-30014
9.407429702417822e-12,1.0772389535804443e-11,0.19926358503456948,0.10463765239650964,1.0864392085528566e-11,6.681149052875198e-12,0.2447798729909188,0.088577711751595,1.7779197278321565e-11,7.88464317215069e-12,0.4166397768365291,0.10424407840373785,9.62100906646609e-12,4.155908511154967e-12,0.23082855285045195,0.0730178270629035,0.5785333592544056,0.5009495114723367,0.7137913556626998,4.162026980187753,0.29140361035744655,1.6801576306719364,AD,sub-30014
9.249171591122242e-12,5.891144115135487e-12,0.1630018942084861,0.0881880270693527,1.7439035256260158e-11,1.1154696735033264e-11,0.2814132792124113,0.09988138658096775,3.2184753659559786e-11,1.7748767337675262e-11,0.5133872035898618,0.12772158578426612,1.1375527823107262e-11,3.6804103661227694e-12,0.20682784875228277,0.07517926783842219,0.525513476314035,0.27871750039216464,0.5989236593526347,4.0247499768708614,0.2887753744783322,1.6831921819961935,AD,sub-30014
9.504380153793485e-12,1.0603446035956559e-11,0.1406701235610393,0.09197757762326614,1.2487072073030763e-11,7.366743000688195e-12,0.18848498860065077,0.06633173203948561,3.759720430378838e-11,1.974652817273458e-11,0.5645835285844564,0.13498292864307565,9.67968443213867e-12,3.267376344011473e-12,0.16360209498363093,0.06614634012146225,0.32352270840002617,0.2462453000219141,0.4555275371434301,3.9186657804086398,0.2873612714076414,1.6345866742840935,AD,sub-30014
9.129261820532476e-12,7.2248002244702334e-12,0.14735563982593564,0.08696369691427276,1.9215022115910045e-11,1.2050516975912325e-11,0.2795018302199446,0.10022446415088292,3.709559641692981e-11,1.9909741153074688e-11,0.5443570568995078,0.1270140719891944,8.645058858046609e-12,2.7394563126614376e-12,0.1479525193091385,0.060320720379046296,0.5043895862822303,0.23964086874028834,0.6064160583477575,3.9138524133366044,0.2805856939406546,1.6547350249059622,AD,sub-30014
9.237284718444748e-12,6.763260805841041e-12,0.13857823130120214,0.08091335017807406,2.2707984796656515e-11,1.612467899811585e-11,0.3218682932125389,0.11843984786638974,3.7003416472361666e-11,1.95478766985151e-11,0.5359556136975987,0.11284199151660977,8.939853627661755e-12,2.771329774466217e-12,0.14758121969066018,0.05787265183480451,0.5975248255159139,0.24306458671058292,0.6805079715800482,3.8969100868995605,0.27822196744523797,1.6321527258758473,AD,sub-30014
9.083647877537822e-12,9.885974389438159e-12,0.11633199372625547,0.08527202496482242,2.8620591413061424e-11,1.720931223294742e-11,0.36417875071858397,0.13652316923622917,4.3799838528983957e-11,1.6529490991751258e-11,0.5658638008383117,0.10586837654634691,8.452715351031348e-12,1.97857534429164e-12,0.1170779724833394,0.03468441514374513,0.6388547894998524,0.2027607280696115,0.7080268746462682,3.7299303121925975,0.2701512310162842,1.6971515006996396,AD,sub-30014
9.932938809302218e-12,8.476489921784835e-12,0.21825267980372165,0.09598855116014633,1.1392722512767396e-11,6.364169248307233e-12,0.25436100261151984,0.08130589987796986,1.5945371398036545e-11,6.723470684920236e-12,0.3761660684887812,0.10279695742565385,9.412888707820526e-12,4.320416269591082e-12,0.2284101720167025,0.08801825860481217,0.6723206145890356,0.5861741578855654,0.809069386083296,4.312386913990023,0.3006512998736657,1.6780463412198645,AD,sub-30014
7.604907940886615e-12,1.0967777849584363e-11,0.15573948547941247,0.09217763973660897,1.4905594427428818e-11,1.0852058031599786e-11,0.30322792867173826,0.11511213047387756,2.1766853253817972e-11,1.1718118470451107e-11,0.47161750403768465,0.1107423192075459,8.709881698147133e-12,3.3914002948245676e-12,0.20636892713377958,0.06687630378043058,0.6547059561219409,0.33403421439505615,0.7151473112655253,4.11656982328925,0.30267386422549336,1.6215665719234669,AD,sub-30014
9.001471117769863e-12,7.390243805819251e-12,0.13525764885931718,0.07432975231772525,2.4198221034023126e-11,1.491897238124541e-11,0.34542688653291986,0.1287975881665743,3.887739187880693e-11,1.7947059797916095e-11,0.573165087202661,0.11333725686146748,7.73681676497204e-12,2.4517645398889823e-12,0.12623189085441902,0.04800307383108732,0.6068155386782808,0.2257286821847982,0.6972643901355837,3.6924618804868086,0.2742549092085542,1.7171721778835054,AD,sub-30014
1.458521250882622e-11,1.635137179752303e-11,0.1977550613455084,0.1013394105604549,1.7854619813194458e-11,1.698017620809414e-11,0.2527371557025249,0.11284947335256158,3.2185097156265586e-11,1.6202685750029896e-11,0.5040453153875736,0.15251656194950022,8.167491249748655e-12,3.797510508366811e-12,0.14118087127100548,0.0649431977843584,0.5380312653333117,0.43951091781186563,0.7844692091221716,3.954958644868913,0.28146128445852214,1.703599864833417,AD,sub-30014
8.112308132128195e-12,9.036341539651156e-12,0.1659331617152202,0.09710077705223724,1.491310312902576e-11,9.934540245866009e-12,0.3052034087673884,0.09960406183845527,2.534182111857787e-11,1.3435272038762126e-11,0.5253425257328277,0.11267144163903753,6.092325643632535e-12,2.6117884097179618e-12,0.13541436763369746,0.04814693220146435,0.5661378938796348,0.3079630711791182,0.709912655633083,3.9152765752481935,0.2881776060114773,1.7036872996904409,AD,sub-30014
1.6282196463487882e-11,1.0155828872307405e-11,0.17691780062649376,0.08878797844118055,3.339222085380693e-11,1.5192569943594604e-11,0.3498410578200529,0.08461701452857188,4.540798513603146e-11,2.5966664984237255e-11,0.46231196064000446,0.12293836952207424,1.2876773815065819e-11,4.681376974841878e-12,0.1540971325175513,0.07372579908928241,0.7195361047442026,0.3508490277214444,0.8378952397912283,4.034513974462239,0.2735058943217636,1.7149690796120796,AD,sub-30014
1.5680619736406513e-11,1.0926006658875766e-11,0.180191098124797,0.07938202976121028,2.9744144353685854e-11,1.711957870444676e-11,0.3479724269006774,0.11842595176543147,4.226361884204834e-11,1.4926283885218558e-11,0.5168652567063765,0.09885980561261966,8.684235727352622e-12,4.009507247113894e-12,0.11464704947571475,0.057722152739085736,0.6875093935687419,0.3624435531769793,0.8744300311653117,3.835492127557441,0.2722406868963175,1.7302833881436674,AD,sub-30014
1.722333592171162e-11,1.2611618992765388e-11,0.23552877077382256,0.10138045638827947,2.331282402332938e-11,1.2246677881783274e-11,0.3304825641077564,0.0942675234631537,2.7950127551054066e-11,1.169830567458743e-11,0.41064888720643344,0.089237540276431,1.0435130855776975e-11,3.1462158364804396e-12,0.16546080045404227,0.057008522597963615,0.8052753474822105,0.5949312620933348,1.0292216322747383,4.1418270853204735,0.2776031767206551,1.7562917968566665,AD,sub-30014
7.1191313627133465e-12,8.659944232376005e-12,0.1589833846826605,0.09896857587113594,1.3957632650363951e-11,6.171854045663966e-12,0.31667117022718216,0.07892059925601083,2.148635215516525e-11,1.0767956418811288e-11,0.4722160295763467,0.136434627058062,6.9661138937663075e-12,3.161231327947116e-12,0.16924518131737454,0.06971329447712724,0.6207157369968432,0.3165978773964028,0.7156196692684719,3.993624501569769,0.29382646019852277,1.6608675793256533,AD,sub-30014
1.941259516504822e-11,1.2649083833800137e-11,0.21669449256859866,0.0948033404775981,2.7183544970383985e-11,9.139604468652058e-12,0.32159030840800595,0.0778197150946483,3.53588961589451e-11,1.1814796236708924e-11,0.41886649526199704,0.10665075961276894,1.241905517395534e-11,3.6215887907442765e-12,0.15425218776075464,0.05546515655488023,0.7476449464128252,0.533915965990411,0.9552705446241935,4.096870893056959,0.2701862800716587,1.7520068250541672,AD,sub-30014
7.797070133646677e-12,8.87645016437046e-12,0.20496854240463055,0.11555034018201907,9.570103844902434e-12,6.353630102706421e-12,0.2618376412086363,0.11193864475445005,1.4583486569441602e-11,8.622380622772115e-12,0.40030868233259864,0.11735240705564988,6.9189642794050585e-12,2.4591707772164635e-12,0.20958385952848457,0.07107528139937158,0.6141182720732666,0.5003418265163023,0.7717903305381177,4.092477987672832,0.2970410894071648,1.670289991903576,AD,sub-30014
8.03314608430877e-12,8.695750112883416e-12,0.18884136614700012,0.10869325301638336,1.1345212903248798e-11,5.936539932219388e-12,0.27331639767134086,0.08040111202347967,1.987288481974093e-11,1.257944559854994e-11,0.469320528076725,0.12679224817482046,6.417757928413254e-12,2.0426511241037028e-12,0.17179963279762653,0.06245591298507643,0.5435383274150416,0.38486036566978366,0.7100733817956059,4.061433037056758,0.3025372399547338,1.6548190715744657,AD,sub-30014
1.3888078266141577e-11,1.761453573460057e-11,0.19941950241484935,0.1151610539103007,1.9354260127814468e-11,1.272978819672143e-11,0.29195191798972175,0.07937614299769405,3.539990035832374e-11,2.2095757168052966e-11,0.5407981993805517,0.15150104845938175,8.022817033095376e-12,3.5283028910752772e-12,0.13416397147617662,0.04496187179426276,0.5317118985845969,0.3815416561426307,0.7483184358365542,3.8210854247657604,0.27575475291413387,1.7466960953118185,AD,sub-30014
1.196857709660084e-11,1.5148580985218776e-11,0.1846536653726521,0.09929566938007788,1.945067254759616e-11,1.3768438066530766e-11,0.322214172802068,0.08769089077255851,2.2966930827717974e-11,1.0896258390120623e-11,0.4152536923100113,0.11841166784542592,1.0023383449728794e-11,3.429044332779075e-12,0.19962312629224027,0.07821733904173737,0.8115629275777472,0.4993787975037284,0.9243589037670144,4.124494264109152,0.2867401108947031,1.7251143039797134,AD,sub-30014
7.53604596681214e-12,8.2322112332119e-12,0.1461608839691924,0.07387619424282599,1.138614604402614e-11,5.486830896018045e-12,0.23791110751993247,0.07315289692846179,2.4629506380615322e-11,8.582451800629272e-12,0.5271044577131857,0.10096666692816456,8.434571618541191e-12,3.0734905181376623e-12,0.18498369089937242,0.06119238574413968,0.44425927971199486,0.2940378895674702,0.555488160029073,4.0400132035562235,0.30701706982399535,1.6132367675124348,AD,sub-30014
8.168430314881158e-12,1.195962751667465e-11,0.14841394414035697,0.09729717268575443,1.5873924639934625e-11,8.579558190236378e-12,0.30574128803919554,0.09201171589653662,2.5685659288587482e-11,1.3018130234441337e-11,0.4902833469487886,0.12910584718486315,8.188631270793792e-12,2.6343662243131485e-12,0.1751132137024748,0.06768231332590378,0.5948485090163519,0.3060981265834608,0.6894005460520637,3.9941193609024803,0.295504938037669,1.6519634074414618,AD,sub-30014
9.718207684121676e-12,1.0072594600341153e-11,0.11060368202741615,0.08027656078049832,3.5508959752996815e-11,1.960421506488955e-11,0.4027249648761264,0.12241153507438224,3.880031592311666e-11,1.480831925271048e-11,0.4627583545555495,0.08827410759493101,1.324267153701389e-11,4.311925645670578e-12,0.16812988835583145,0.05764598717867641,0.8921778365174394,0.2441741342680445,0.8526512099476529,3.9157484084220116,0.26961081421166105,1.7147943300094384,AD,sub-30014
1.9638516339815928e-11,1.2877709782789836e-11,0.23431502285954847,0.08940804933559277,2.9150429804482686e-11,1.3572884155770196e-11,0.3512816805221131,0.08518207385774439,3.282844255164989e-11,1.3235714738624296e-11,0.4115513753091784,0.1060566534449768,9.820907083115933e-12,3.3354343474127537e-12,0.12814689821987363,0.045492108769205473,0.8617136233799493,0.5805326777853127,1.1177473788850958,4.05704915128387,0.24783835728096604,1.8557949332979469,AD,sub-30014
1.483156676351569e-11,1.0325495842274955e-11,0.20353829033832443,0.08810628090494618,2.4026843385096144e-11,1.4487241631340591e-11,0.3266744092637138,0.1217426715407516,3.0539987114520795e-11,1.0912674313909247e-11,0.44014654485385285,0.111599762986572,1.005934885907949e-11,3.685927651116672e-12,0.1501110192004977,0.05861308091696306,0.7617898922360163,0.47024644333755405,0.934111308249538,4.046125668817222,0.26804112022525733,1.7372690550672727,AD,sub-30014
7.589697463814793e-12,9.36278008803369e-12,0.16232133448129554,0.10112556498105034,1.1750953897281637e-11,5.8612852432262035e-12,0.2782763741540425,0.0691108350451522,1.9416181411104065e-11,6.842803533786211e-12,0.47721974422066643,0.10192083930770701,6.725030667769837e-12,2.1051570989636176e-12,0.17082065158901033,0.04989905101155886,0.5755706055242271,0.37174911953353174,0.7125935019000404,4.1261327974867115,0.3037870283254155,1.6495003882765646,AD,sub-30014
7.917945743842786e-12,9.479703425763798e-12,0.20006153866058435,0.11168633328301442,1.0485512229611822e-11,5.289484243734729e-12,0.28102654916745307,0.09265930655755092,1.607690492821768e-11,7.153125463877407e-12,0.43358514109697655,0.11765974965982964,7.156080416889917e-12,2.4661032559151306e-12,0.20126070379348537,0.057692989518646466,0.6140171344683006,0.46366398226878125,0.7594383321479656,4.09440448615665,0.2944937271119429,1.6505918909552846,AD,sub-30014
7.914039037202574e-12,7.0432174069083524e-12,0.19160416751578763,0.09739834168632013,8.559222515014859e-12,3.749827238274497e-12,0.21543512175791468,0.07151616891646055,1.7219996559249016e-11,6.830828072022894e-12,0.4312684639736843,0.11655083815761655,8.998966536058208e-12,2.9825823344752547e-12,0.23497648295087414,0.07257212902900471,0.469770808527949,0.4343600730915161,0.6052126781808804,4.2578391319071685,0.2969753964527643,1.6130281712719865,AD,sub-30014
1.2968482895609456e-11,1.0898395325459658e-11,0.2651573890110883,0.14307002301600427,1.4279221759870487e-11,8.889162985806948e-12,0.29886741034891756,0.11046740199356918,1.4171742487117579e-11,7.546053777464408e-12,0.3048284850566014,0.10035908877459884,1.0226929000506646e-11,2.8492805545255036e-12,0.24000911051147034,0.07801519964563555,0.9411721674023312,0.8547787379479368,1.072800389136758,4.203917835033224,0.27858056445813356,1.7447932203202534,AD,sub-30014
9.828999379810498e-12,1.1793336575247616e-11,0.19540652142596238,0.11820930372757812,1.397612554737263e-11,8.828224254560605e-12,0.2786954701547822,0.08966795183603814,2.3504571064890204e-11,1.3896206445750863e-11,0.47650453177954716,0.15196303484032664,7.641413770239044e-12,3.379181812192227e-12,0.1709604312452787,0.06767446505684013,0.5703476918801252,0.40110881164915985,0.7405318284468546,4.017383488991456,0.2756592528991383,1.7524235202382261,AD,sub-30014
2.3582993936591188e-11,1.1065165683173372e-11,0.2665313793007825,0.09506047606275501,3.2736284548353895e-11,1.3843207588216789e-11,0.3639239491267394,0.08694855702768962,3.568385396694819e-11,1.3091530859748537e-11,0.40206616044749144,0.09157591127272376,9.985446546488115e-12,4.570207110930253e-12,0.11629300888839228,0.046520049398499706,0.8923894577120762,0.6428712195245146,1.206773572034372,3.980845312684556,0.24959430408959568,1.811435215841298,AD,sub-30014
1.569424481227067e-11,1.1599611334260903e-11,0.17498173015366494,0.0933256654220854,4.158988823558216e-11,1.7658875595912368e-11,0.47025480202742465,0.10360413108417754,3.1729149505082863e-11,1.0823367263235888e-11,0.37654296136374243,0.10232248270566266,1.1571584242663122e-11,4.459239086079083e-12,0.14187944988902035,0.05404770867370428,1.270729269305431,0.4795188707801081,1.2930741367408487,3.9274508472336596,0.256972387550039,1.719692703037201,AD,sub-30014
1.0050831452394262e-11,8.182383720312543e-12,0.15817628969590872,0.08604273588614189,2.0921305881506353e-11,1.1120848118792701e-11,0.33193210624130176,0.08557673776117627,3.2101766972386175e-11,1.481146240303037e-11,0.5154821204111153,0.12603620335962146,9.426263951508034e-12,4.156166221375724e-12,0.16327315522874555,0.07064883563426662,0.6320298822403987,0.30363428818705557,0.7282758373959666,3.8645950263245235,0.26767993227102915,1.6602960499982284,AD,sub-30014
9.832960901123146e-12,8.881505255376915e-12,0.11795301488149668,0.06917150976792087,4.2573036069887336e-11,2.67465298093412e-11,0.46775231834458325,0.12943148970040613,4.3032216618590825e-11,2.5601100891665073e-11,0.4790235145332795,0.12156502052640072,9.925692125226662e-12,2.830158100235327e-12,0.1293621400020081,0.04580774210765733,0.9668610698992743,0.22331287534980865,0.9712384744157672,3.7812732393267936,0.2588139581882302,1.6866538455177271,AD,sub-30014
1.384603458519144e-11,1.745232111359313e-11,0.2294979659277684,0.11549988308838885,1.358351848227628e-11,6.096618884700248e-12,0.26426687754895994,0.07411288743240103,1.9633982767234083e-11,6.489843886573913e-12,0.39680937176180575,0.10947570376044329,9.606532362909652e-12,4.51567431122191e-12,0.18961071564632553,0.06217513534180475,0.6583081238124493,0.6710306362753378,0.907046488772473,4.20809175169252,0.28072993218220277,1.7670508218139573,AD,sub-30014
1.9324377199859487e-11,1.4921565756093978e-11,0.21189381028344562,0.09199357272717003,3.3481078127740545e-11,1.9878547000355582e-11,0.3604745634115591,0.09407473494188849,3.614610071606421e-11,1.5514585347949354e-11,0.4195874109781423,0.10652082395679947,1.2142004586684767e-11,4.025140415890932e-12,0.15082962984978032,0.05531151628356619,0.9013349310513582,0.5202262640585169,1.0713630601794482,4.0312904980642035,0.259442714313767,1.7755307366464266,AD,sub-30014
9.358401496485187e-12,6.2907403047098865e-12,0.12694972029637996,0.06633218818455175,2.46082292050855e-11,1.2288411611897329e-11,0.32858890035192967,0.10678019482131314,3.834224735108291e-11,1.809574588558256e-11,0.5046979295089333,0.12942581932405398,1.2224892131532426e-11,3.699740891067193e-12,0.17697334585225485,0.05772443727733278,0.6254911923430869,0.2378715535229228,0.6586875099601317,3.992045460117988,0.2752016786374452,1.6158131229564545,AD,sub-30014
2.1341701572564103e-11,1.263202391846151e-11,0.2657033772906927,0.09330102238170566,2.7934378417514433e-11,1.1890532936329334e-11,0.3610055982545005,0.08290070655646686,2.6097829315245904e-11,1.0648793677059735e-11,0.3413340798582114,0.08845829372907289,9.918956554417303e-12,2.9374305666507542e-12,0.13884607028592577,0.048671274728462784,1.0308714433372663,0.7875797475983339,1.3311820254621924,4.099057885101878,0.2576402115428499,1.7784188133307997,AD,sub-30014
1.2433927700930223e-11,1.2376345098617295e-11,0.22687798840581955,0.12663938846366465,1.84791266528696e-11,1.3273166971956371e-11,0.34123197602952227,0.12091265844990322,2.2049263879985023e-11,1.2285134307814635e-11,0.4221686581094509,0.1328847122198323,6.945591537962646e-12,2.386515461868264e-12,0.14491890364787705,0.05305588287686208,0.8017230723327381,0.5394500998241122,1.0306118807061406,3.941265259384069,0.2616991663858056,1.704871545891531,AD,sub-30014
8.437868177499779e-12,1.1160851762643132e-11,0.16343639278117794,0.1027188020358922,1.5863846384390237e-11,1.2033663352559327e-11,0.30588072991938803,0.10974853209723942,2.1327155916923135e-11,1.1634556554360096e-11,0.4375826106719641,0.1287504417796047,9.610748729907958e-12,4.045372035748773e-12,0.22113833860018006,0.09516379248220816,0.7105180097016318,0.37791952584091537,0.7609051010270723,4.107340206807219,0.29223533518634837,1.6271077676600842,AD,sub-30014
8.78621998118941e-12,7.0906162526183855e-12,0.16221107566002854,0.08165675924684085,1.8780192995888654e-11,1.2928081086092947e-11,0.3219578896227423,0.09591138755415096,2.4249459254441656e-11,1.174868994117076e-11,0.4356619185545517,0.09545487642722802,1.0823854206709436e-11,3.716123670253907e-12,0.20854751821122758,0.0624243615701382,0.7437859483103589,0.3479765603155964,0.7641774578530337,4.170169047962403,0.28353606345949656,1.6212581198951561,AD,sub-30014
9.590718964642783e-12,1.0754513353892169e-11,0.19196803681739044,0.1008787931260514,1.4683579281541513e-11,6.429653280507615e-12,0.31095252560987696,0.0872223761288542,2.0947510902437408e-11,1.0446670822443267e-11,0.4347504036318175,0.13066589081262503,7.381577240621351e-12,2.9119811346027665e-12,0.1604583623885169,0.05177467473787081,0.669031643124087,0.4369843581477694,0.8276526746341832,4.022415879918733,0.27168094159986467,1.7481008495521313,AD,sub-30014
9.163889335376764e-12,7.549447873026167e-12,0.1964082070597642,0.09347051993227685,1.2355352826332084e-11,5.783624329550803e-12,0.2674995436601936,0.07652076301157779,2.018621180844782e-11,9.395286609333555e-12,0.4410042861905324,0.11855150494939494,7.845629543474396e-12,2.4079455215272323e-12,0.18395694182398148,0.05919748868013754,0.5831789532758987,0.43254024920692724,0.7412289803066193,4.123380723555675,0.28343475567921883,1.6940045920128002,AD,sub-30014
6.010414076797589e-12,5.479693240315248e-12,0.12804759005662447,0.07580065102533706,1.9425764613249342e-11,1.2027753019936846e-11,0.40912691286974495,0.11699517598232013,1.9726127769158868e-11,7.546139609356192e-12,0.43864614660798085,0.08098408370460579,7.815166855659937e-12,2.5397661642914418e-12,0.18084456759945938,0.054234669415374144,0.9372597153509539,0.28999213667597257,0.8912061987520445,4.021718619247992,0.29772975150915215,1.6340094847056243,AD,sub-30014
1.2470505500637534e-11,1.2007597332045124e-11,0.20240040187516745,0.1195361401447868,2.091001392757763e-11,1.5990008864613714e-11,0.31680428749992606,0.11492594507517706,2.756471073365583e-11,1.5128229142874502e-11,0.4524171461162776,0.11459628530621827,8.152577719296034e-12,2.745315987557597e-12,0.15285967546854295,0.060450549865577054,0.732022603783654,0.4365703408277262,0.9091226731240705,3.987556705928566,0.27829884310916725,1.6956220839652336,AD,sub-30014
1.7156079890720097e-11,8.035163986645283e-12,0.18511869278499282,0.06638402247584406,3.26492223280598e-11,1.642590674455513e-11,0.3420418147753157,0.09032653774341898,4.870794422366734e-11,2.2002809679229138e-11,0.5091874585845171,0.0915639189787143,1.2343711148102423e-11,3.80103077149445e-12,0.14204745649031714,0.05192785165328707,0.6568210139842112,0.34513758632873837,0.8026426034951307,3.958115867581334,0.2592718477869723,1.6785542592861014,AD,sub-30014
1.8115102326992898e-11,1.0526274366794546e-11,0.26637535864826234,0.09995908581874824,2.314563651820422e-11,1.0836058161178885e-11,0.3463171728586351,0.10733573758925011,2.6272519012150873e-11,1.0393989665524981e-11,0.39782683363244736,0.11180540214264938,9.33549272797487e-12,3.942723912923739e-12,0.1442565264565504,0.05061253197674755,0.8486798197075972,0.6642254908291375,1.1270958701089893,4.068770584769574,0.25661697812678064,1.7716940068969498,AD,sub-30014
7.690397544137419e-12,9.240562974271657e-12,0.15976378773830618,0.10140605664712019,1.1109012596390873e-11,6.556332613352793e-12,0.23758492471390735,0.08863393905797226,2.556143393816357e-11,1.1358420844660336e-11,0.554145636664282,0.11543665353869938,6.651543567855586e-12,2.381903183756373e-12,0.15636605565620737,0.0580152916392549,0.4182384363078155,0.2895324688434018,0.5660260401862883,3.951227365646403,0.28556085495974537,1.6115675963648324,AD,sub-30014
1.0826681017315233e-11,9.817876580345976e-12,0.21312492679269462,0.1079411691001427,1.7724235502229404e-11,1.1181179392677566e-11,0.3498197152893432,0.11150080307693305,1.9831352732873288e-11,1.019670186921058e-11,0.4119600463971204,0.12459943474433895,6.898226682604417e-12,2.7816993083697654e-12,0.1533756157368171,0.04914645592903398,0.8508441928622023,0.5197300989594399,1.0296195298082484,3.9968569736484403,0.27568577618948914,1.6996116153716012,AD,sub-30014
9.000371515714599e-12,1.0702114508444745e-11,0.1581391484957156,0.09191997695595873,1.9211443871121516e-11,1.568411651575761e-11,0.31943336173001957,0.12019087335858714,2.559811893444093e-11,1.743683359499133e-11,0.45555682290405397,0.11445758098284292,9.288311760045772e-12,2.956426519602414e-12,0.19637304084372323,0.07775120045778111,0.722285809702329,0.33838376081777527,0.7861415816750577,4.00702008060164,0.28356366102016034,1.633648425469342,AD,sub-30014
1.1742097767198515e-11,1.0405687218740135e-11,0.14275448522230808,0.0815312474407082,2.2620079800932455e-11,7.890459946067031e-12,0.29132559954504134,0.06137298635490893,4.07300627752142e-11,1.8169010222544715e-11,0.5166182649348038,0.12086513767484035,1.390907574014042e-11,8.708203467705534e-12,0.18293776585514254,0.08679903848594231,0.5420571716553413,0.2813822215041765,0.6175900361693794,3.9996621523306692,0.27537458326721975,1.5775996488078414,AD,sub-30014
8.598867773626917e-12,6.951369078842707e-12,0.12125918636158176,0.07056236688474672,3.2526526059462176e-11,1.4126620722607646e-11,0.46147410041065406,0.0930544254344326,3.202029385211921e-11,1.2805566263265006e-11,0.4659633667463798,0.08868187332955355,9.163245807852891e-12,3.3313287975829183e-12,0.13799115815332047,0.04009709038913345,0.9850465354769898,0.2604116066361127,0.9749156700596397,3.792474007659201,0.258718536552826,1.6560232748682115,AD,sub-30014
1.011439245798619e-11,1.0844228986108229e-11,0.18953051953573685,0.10720048370428992,1.3639598395956433e-11,7.923765703394102e-12,0.2757839532182037,0.08648215213820579,2.0343959313778753e-11,8.864555151514052e-12,0.41951773592415476,0.12010113254426916,9.610498043606176e-12,2.93120415963181e-12,0.2087034484023071,0.06363568524433749,0.6390378746248494,0.4738761121727199,0.7673851484356756,4.103117147026156,0.27538654538445695,1.6804992235124054,AD,sub-30014
9.13704334364558e-12,8.059887876233791e-12,0.1319443859451159,0.07901489252773047,2.1136396801848146e-11,9.393030506391375e-12,0.3195946259503679,0.09098334648908246,3.815437456915905e-11,1.8574617114451362e-11,0.5642948357461214,0.11519973111277129,7.0210370107383065e-12,2.425911283315931e-12,0.11183341278676869,0.03747314826445085,0.5398221024962245,0.2333594507430239,0.6556181982939462,3.7735274927604423,0.25465006288226893,1.6878977453251993,AD,sub-30014
1.4376927388974913e-11,9.731381687456734e-12,0.18195664929514896,0.07463993692972912,2.7967958449397338e-11,1.61753396953072e-11,0.3449478034146536,0.10371428796657227,3.075679394747003e-11,1.3713243092704892e-11,0.4005441609681224,0.10043360417489167,1.3746018514216159e-11,6.1640168521742645e-12,0.1898710635975984,0.07609662482957039,0.8806921282941871,0.4527197365312212,0.9305993090872582,4.050411011108418,0.2674393390106814,1.6340567392055614,AD,sub-30014
1.196238353672867e-11,1.550215385394576e-11,0.1796684241833244,0.11853103813870344,2.4790824835489025e-11,1.3994660922683246e-11,0.38899332635742645,0.12338037842150307,2.8632400569034835e-11,1.1450862289865848e-11,0.4640540317032641,0.10000731501779199,1.0618867195430567e-11,5.221575005978196e-12,0.17720953449748392,0.06355207889279578,0.8366120988994342,0.4036926913450637,0.913094429404883,3.935171423134294,0.26604852467565027,1.7224523434577363,AD,sub-30014
7.841913629383365e-12,6.672469340637169e-12,0.14759484959947378,0.08994569153898425,1.9709584997660086e-11,1.1386861733307688e-11,0.35114908661756955,0.11044877607219998,2.5123264148304585e-11,1.0847062315509803e-11,0.45963989637158714,0.09599708773152016,1.0810368935603615e-11,3.046960124661438e-12,0.2159392328815623,0.0758115751980289,0.7544840065072514,0.30018888852725206,0.7459731503924941,4.0030987411170305,0.28642301746721427,1.6175947245139843,AD,sub-30014
1.3693444400011074e-11,1.1701450190695922e-11,0.19161718324160554,0.09966620959446866,2.6672023921299292e-11,1.7141580152289055e-11,0.3760420331098896,0.12826406643842242,2.8082378746491636e-11,1.5609909988917387e-11,0.4004022169973305,0.11904836475109316,9.42124764749034e-12,4.866080491997548e-12,0.15704355513764617,0.09259243391688604,0.917119749859419,0.47085021893757534,1.0483549759255764,3.9357762153938713,0.2663233429410362,1.7316386786138356,AD,sub-30014
1.2468366074666321e-11,1.3697456138724448e-11,0.18287789495816825,0.0982147266744676,1.9317765687408453e-11,1.1671936356248834e-11,0.3044704828101109,0.11866803453697718,3.1345518804387455e-11,1.4115128525755602e-11,0.5035251853359405,0.11480983519206968,8.50667404204226e-12,3.612974118205587e-12,0.14687672519144257,0.06723927145080304,0.5972315919319287,0.38547429552977425,0.7780765130910893,3.876922682022768,0.26287886093218293,1.6952631142067318,AD,sub-30014
